zlib_entropy   AUC 0.5051, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5471, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.5327, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5296, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.5440, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.5454, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.5441, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_Min_40%   AUC 0.5452, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.4560, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5720, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.7140, Accuracy 0.6650, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.5758, Accuracy 0.6150, TPR@5%FPR of 0.2600
codellama_13b_Min_40%++   AUC 0.5494, Accuracy 0.6150, TPR@5%FPR of 0.2700
codellama_13b_Neighbor   AUC 0.4496, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6391, Accuracy 0.6950, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.5471, Accuracy 0.6250, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.5295, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5235, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.5436, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.5319, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5196, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.5333, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.5425, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_Min_30%   AUC 0.5412, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_7b_Min_40%   AUC 0.5407, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.4494, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5513, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.7324, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.5887, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.5592, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0700
