zlib_entropy   AUC 0.6005, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5346, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5418, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5657, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4330, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4294, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4693, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5550, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7500, Accuracy 0.7150, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5825, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5291, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5344, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5445, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.0900
