zlib_entropy   AUC 0.5215, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6789, Accuracy 0.6550, TPR@5%FPR of 0.2600
codellama_13b_ppl/zlib   AUC 0.6832, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6519, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6813, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.6788, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.6792, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_13b_Min_40%   AUC 0.6786, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_13b_Min_5%++   AUC 0.3394, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6365, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_13b_Min_30%++   AUC 0.6461, Accuracy 0.6100, TPR@5%FPR of 0.2500
codellama_13b_Min_40%++   AUC 0.6443, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_13b_Neighbor   AUC 0.4808, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8037, Accuracy 0.7750, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.6789, Accuracy 0.6550, TPR@5%FPR of 0.2600
codellama_13b_nb_loss   AUC 0.6440, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_13b_rec_new_Loss   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6726, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.6742, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.6765, Accuracy 0.6500, TPR@5%FPR of 0.2500
codellama_7b_Min_20%   AUC 0.6747, Accuracy 0.6500, TPR@5%FPR of 0.2500
codellama_7b_Min_30%   AUC 0.6748, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6730, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.3416, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6416, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_7b_Min_40%++   AUC 0.6389, Accuracy 0.6250, TPR@5%FPR of 0.2600
codellama_7b_Neighbor   AUC 0.4733, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7733, Accuracy 0.7450, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6726, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.6479, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.6374, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6135, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6147, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6430, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_20%   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.6278, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6214, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3944, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5118, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6033, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5909, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.5749, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4653, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7563, Accuracy 0.7100, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6135, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6541, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.6496, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6432, Accuracy 0.6350, TPR@5%FPR of 0.2300
