zlib_entropy   AUC 0.5553, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6558, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6468, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5781, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6515, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6545, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3351, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4940, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6969, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6818, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6821, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8291, Accuracy 0.7850, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6558, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6088, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.6068, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6471, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6335, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6160, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6337, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6445, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3592, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6579, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6656, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5109, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7731, Accuracy 0.7150, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6471, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6026, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5822, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5430, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5845, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5877, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5854, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3857, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4955, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6227, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.6110, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7750, Accuracy 0.7250, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.5822, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6504, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.6392, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6433, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6496, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6494, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3392, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6797, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.6774, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.6710, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.5558, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7868, Accuracy 0.7550, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.6504, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5803, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6106, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6167, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5619, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5879, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6129, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6198, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6186, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3615, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4663, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6524, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%++   AUC 0.6351, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5486, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7545, Accuracy 0.7500, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.6167, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5620, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5792, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6183, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6017, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5556, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6008, Accuracy 0.6150, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6176, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4040, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4237, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5946, Accuracy 0.6050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6366, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7695, Accuracy 0.7350, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6183, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.5635, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.1200
