zlib_entropy   AUC 0.4684, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5819, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5700, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5799, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5894, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5815, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5837, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5840, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4647, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4679, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5725, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_13b_Min_30%++   AUC 0.6132, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.5801, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.5194, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5742, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5819, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5249, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5658, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5829, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5738, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.5979, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5828, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5843, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.5852, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4945, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.5730, Accuracy 0.6100, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.6006, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6137, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5829, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5309, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5512, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5430, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5473, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5618, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5607, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5586, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5487, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4888, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.4992, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%++   AUC 0.5709, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5708, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6085, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.5430, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5127, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5686, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5663, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6045, Accuracy 0.6350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5930, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.5710, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.5183, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5077, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.5490, Accuracy 0.5750, TPR@5%FPR of 0.0300
