zlib_entropy   AUC 0.5091, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6151, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6089, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5622, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5840, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6065, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6095, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6114, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3796, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4351, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6301, Accuracy 0.6600, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.6260, Accuracy 0.6400, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.6224, Accuracy 0.6300, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4985, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7869, Accuracy 0.7450, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6151, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5713, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5679, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6133, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6157, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6034, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6106, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3622, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4571, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6250, Accuracy 0.6550, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.6111, Accuracy 0.6400, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.6065, Accuracy 0.6200, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7635, Accuracy 0.7300, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6133, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5811, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5744, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5289, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5553, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5611, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5601, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4286, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4699, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5723, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5234, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7597, Accuracy 0.7100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5553, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5193, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5987, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5609, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5872, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5964, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5950, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.3876, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4970, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6101, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5998, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.6029, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.0500
