zlib_entropy   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5027, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5452, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5525, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5115, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5094, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5111, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5252, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5579, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5415, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5144, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4825, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5669, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5357, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5048, Accuracy 0.5300, TPR@5%FPR of 0.0500
