zlib_entropy   AUC 0.5699, Accuracy 0.5743, TPR@5%FPR of 0.1171
codellama_13b_ppl   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0314
codellama_13b_ppl/zlib   AUC 0.4587, Accuracy 0.5243, TPR@5%FPR of 0.0343
codellama_13b_Min_5%   AUC 0.5252, Accuracy 0.5629, TPR@5%FPR of 0.0114
codellama_13b_Min_10%   AUC 0.4871, Accuracy 0.5457, TPR@5%FPR of 0.0257
codellama_13b_Min_20%   AUC 0.4846, Accuracy 0.5357, TPR@5%FPR of 0.0286
codellama_13b_Min_30%   AUC 0.4882, Accuracy 0.5371, TPR@5%FPR of 0.0314
codellama_13b_Min_40%   AUC 0.4928, Accuracy 0.5371, TPR@5%FPR of 0.0314
codellama_13b_Min_5%++   AUC 0.5657, Accuracy 0.5657, TPR@5%FPR of 0.0714
codellama_13b_Min_10%++   AUC 0.4292, Accuracy 0.5043, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.4256, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_13b_Min_30%++   AUC 0.4606, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_13b_Min_40%++   AUC 0.4828, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_13b_Neighbor   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.6352, Accuracy 0.6000, TPR@5%FPR of 0.1143
codellama_13b_loss   AUC 0.4985, Accuracy 0.5400, TPR@5%FPR of 0.0314
codellama_13b_nb_loss   AUC 0.4882, Accuracy 0.5200, TPR@5%FPR of 0.0657
codellama_13b_rec_new_Loss   AUC 0.4706, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5054, Accuracy 0.5471, TPR@5%FPR of 0.0343
codellama_7b_ppl/zlib   AUC 0.4659, Accuracy 0.5214, TPR@5%FPR of 0.0343
codellama_7b_Min_5%   AUC 0.5524, Accuracy 0.5986, TPR@5%FPR of 0.0171
codellama_7b_Min_10%   AUC 0.5135, Accuracy 0.5600, TPR@5%FPR of 0.0200
