zlib_entropy   AUC 0.5177, Accuracy 0.5329, TPR@5%FPR of 0.0943
codellama_13b_ppl   AUC 0.5333, Accuracy 0.5871, TPR@5%FPR of 0.1343
codellama_13b_ppl/zlib   AUC 0.5231, Accuracy 0.5614, TPR@5%FPR of 0.1229
codellama_13b_Min_5%   AUC 0.5266, Accuracy 0.5629, TPR@5%FPR of 0.1343
codellama_13b_Min_10%   AUC 0.5392, Accuracy 0.5786, TPR@5%FPR of 0.1314
codellama_13b_Min_20%   AUC 0.5389, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5355, Accuracy 0.5829, TPR@5%FPR of 0.1286
codellama_13b_Min_40%   AUC 0.5335, Accuracy 0.5914, TPR@5%FPR of 0.1343
codellama_13b_Min_5%++   AUC 0.4719, Accuracy 0.5443, TPR@5%FPR of 0.0886
codellama_13b_Min_10%++   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0971
codellama_13b_Min_20%++   AUC 0.6158, Accuracy 0.5957, TPR@5%FPR of 0.1057
codellama_13b_Min_30%++   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.1114
codellama_13b_Min_40%++   AUC 0.5199, Accuracy 0.5514, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4677, Accuracy 0.5329, TPR@5%FPR of 0.0886
codellama_13b_ReCall_new   AUC 0.5848, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5333, Accuracy 0.5871, TPR@5%FPR of 0.1343
codellama_13b_nb_loss   AUC 0.5029, Accuracy 0.5271, TPR@5%FPR of 0.0971
codellama_13b_rec_new_Loss   AUC 0.5154, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5296, Accuracy 0.5829, TPR@5%FPR of 0.1143
codellama_7b_ppl/zlib   AUC 0.5182, Accuracy 0.5671, TPR@5%FPR of 0.1257
codellama_7b_Min_5%   AUC 0.5108, Accuracy 0.5543, TPR@5%FPR of 0.1343
codellama_7b_Min_10%   AUC 0.5267, Accuracy 0.5671, TPR@5%FPR of 0.1229
codellama_7b_Min_20%   AUC 0.5351, Accuracy 0.5786, TPR@5%FPR of 0.1114
codellama_7b_Min_30%   AUC 0.5329, Accuracy 0.5843, TPR@5%FPR of 0.1143
codellama_7b_Min_40%   AUC 0.5305, Accuracy 0.5814, TPR@5%FPR of 0.1143
codellama_7b_Min_5%++   AUC 0.4654, Accuracy 0.5400, TPR@5%FPR of 0.1143
codellama_7b_Min_10%++   AUC 0.5099, Accuracy 0.5500, TPR@5%FPR of 0.1086
codellama_7b_Min_20%++   AUC 0.6350, Accuracy 0.6200, TPR@5%FPR of 0.1286
codellama_7b_Min_30%++   AUC 0.5566, Accuracy 0.5571, TPR@5%FPR of 0.1229
codellama_7b_Min_40%++   AUC 0.5194, Accuracy 0.5543, TPR@5%FPR of 0.1171
codellama_7b_Neighbor   AUC 0.4763, Accuracy 0.5371, TPR@5%FPR of 0.1086
codellama_7b_ReCall_new   AUC 0.5966, Accuracy 0.5986, TPR@5%FPR of 0.1629
codellama_7b_loss   AUC 0.5296, Accuracy 0.5829, TPR@5%FPR of 0.1143
codellama_7b_nb_loss   AUC 0.4955, Accuracy 0.5300, TPR@5%FPR of 0.0914
codellama_7b_rec_new_Loss   AUC 0.5093, Accuracy 0.5543, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ppl   AUC 0.4912, Accuracy 0.5471, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ppl/zlib   AUC 0.4768, Accuracy 0.5386, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_Min_5%   AUC 0.5078, Accuracy 0.5414, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_10%   AUC 0.5123, Accuracy 0.5529, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_20%   AUC 0.5037, Accuracy 0.5500, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_30%   AUC 0.4994, Accuracy 0.5486, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%   AUC 0.4958, Accuracy 0.5471, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%++   AUC 0.4967, Accuracy 0.5457, TPR@5%FPR of 0.0943
deepseekcoder_1.3b_Min_10%++   AUC 0.5354, Accuracy 0.5586, TPR@5%FPR of 0.0943
