zlib_entropy   AUC 0.5547, Accuracy 0.5460, TPR@5%FPR of 0.0760
codellama_13b_ppl   AUC 0.5853, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.5658, Accuracy 0.5680, TPR@5%FPR of 0.1040
codellama_13b_Min_5%   AUC 0.5696, Accuracy 0.5620, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.5779, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5842, Accuracy 0.5820, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5845, Accuracy 0.5840, TPR@5%FPR of 0.1160
codellama_13b_Min_40%   AUC 0.5833, Accuracy 0.5760, TPR@5%FPR of 0.1120
codellama_13b_Min_5%++   AUC 0.4205, Accuracy 0.5120, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4699, Accuracy 0.5160, TPR@5%FPR of 0.0360
codellama_13b_Min_20%++   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.5697, Accuracy 0.5860, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5243, Accuracy 0.5360, TPR@5%FPR of 0.0240
codellama_13b_ReCall_new   AUC 0.7072, Accuracy 0.6760, TPR@5%FPR of 0.2720
codellama_13b_loss   AUC 0.5853, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5586, Accuracy 0.5580, TPR@5%FPR of 0.0760
codellama_13b_rec_new_Loss   AUC 0.5570, Accuracy 0.5520, TPR@5%FPR of 0.0960
codellama_7b_ppl   AUC 0.5746, Accuracy 0.5660, TPR@5%FPR of 0.1240
codellama_7b_ppl/zlib   AUC 0.5562, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.5599, Accuracy 0.5620, TPR@5%FPR of 0.0920
codellama_7b_Min_10%   AUC 0.5740, Accuracy 0.5660, TPR@5%FPR of 0.0880
codellama_7b_Min_20%   AUC 0.5787, Accuracy 0.5780, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.5741, Accuracy 0.5780, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5717, Accuracy 0.5640, TPR@5%FPR of 0.1240
codellama_7b_Min_5%++   AUC 0.4264, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4783, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6035, Accuracy 0.5860, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.5586, Accuracy 0.5740, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5550, Accuracy 0.5760, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5302, Accuracy 0.5440, TPR@5%FPR of 0.0280
