zlib_entropy   AUC 0.5368, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5116, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4910, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4671, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5059, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5211, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5056, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4458, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4474, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5019, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5329, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4262, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7357, Accuracy 0.7150, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5711, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5098, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5179, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0400
