zlib_entropy   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4734, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.4821, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4526, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4826, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4933, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5227, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.4892, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.5006, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5380, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4252, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6426, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5111, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.4376, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4963, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4939, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4718, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4673, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4813, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4874, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5322, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5006, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.5045, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5199, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4541, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.6809, Accuracy 0.7050, TPR@5%FPR of 0.1000
