zlib_entropy   AUC 0.5821, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.7238, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.6859, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_13b_Min_5%   AUC 0.6393, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6995, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.7130, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.7172, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7206, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_13b_Min_5%++   AUC 0.3152, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3926, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6787, Accuracy 0.6450, TPR@5%FPR of 0.3200
codellama_13b_Min_30%++   AUC 0.7012, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_13b_Min_40%++   AUC 0.7044, Accuracy 0.6850, TPR@5%FPR of 0.3300
codellama_13b_Neighbor   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7962, Accuracy 0.7200, TPR@5%FPR of 0.4000
codellama_13b_loss   AUC 0.7238, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.6195, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6925, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7108, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6736, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_7b_Min_5%   AUC 0.6341, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6837, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6979, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7044, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.7064, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3290, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3935, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6753, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6903, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.6889, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.5366, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7436, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.7108, Accuracy 0.6650, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.6204, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6878, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl   AUC 0.6543, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.6121, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.5809, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6309, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6463, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6537, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6555, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3373, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3774, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.1600
