zlib_entropy   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6053, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5972, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5901, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5947, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6055, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6029, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4573, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4194, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5616, Accuracy 0.5750, TPR@5%FPR of 0.0000
codellama_13b_Min_30%++   AUC 0.5961, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5881, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4897, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6230, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.6053, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5847, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5826, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6143, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6035, Accuracy 0.6150, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.6079, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6178, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.6135, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6106, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4331, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4267, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6049, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6000, Accuracy 0.5950, TPR@5%FPR of 0.0700
