zlib_entropy   AUC 0.4555, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5706, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6044, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5820, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.5758, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5712, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4311, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.5792, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6253, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5693, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5581, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6507, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5706, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5528, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.5630, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.5974, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5775, Accuracy 0.5850, TPR@5%FPR of 0.1400
