zlib_entropy   AUC 0.5155, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6682, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6160, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6362, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6442, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3707, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5431, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6511, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6515, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6471, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4945, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7799, Accuracy 0.7450, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6456, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.6244, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6159, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6599, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6206, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6399, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6365, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3729, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6318, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6328, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5065, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.7800, Accuracy 0.7200, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6395, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6164, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.6075, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5706, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5821, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5414, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5688, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5661, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5687, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4346, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5778, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5919, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5816, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5008, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7298, Accuracy 0.7000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5706, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5647, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5437, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6699, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6108, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6416, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6465, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6465, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6489, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3697, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6521, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6593, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6611, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5284, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7653, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.6509, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6070, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6240, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6084, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6099, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6076, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6089, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3926, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5554, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6035, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6144, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5152, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7956, Accuracy 0.7550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5856, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5729, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6021, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.6180, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5878, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5987, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4009, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5703, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6848, Accuracy 0.6800, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.6021, Accuracy 0.6200, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5711, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5588, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6211, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5563, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5872, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5999, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6051, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6034, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3797, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4546, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6093, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6084, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5174, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7518, Accuracy 0.7100, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.6044, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5888, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5728, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.6074, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6225, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5590, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5923, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6012, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6065, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6062, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4829, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5896, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6052, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6123, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5202, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.8311, Accuracy 0.7850, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.6074, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5712, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5591, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.6414, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Ref   AUC 0.6820, Accuracy 0.6850, TPR@5%FPR of 0.3600
