zlib_entropy   AUC 0.5799, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_13b_ppl   AUC 0.6356, Accuracy 0.6100, TPR@5%FPR of 0.1560
codellama_13b_ppl/zlib   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.6085, Accuracy 0.5940, TPR@5%FPR of 0.0680
codellama_13b_Min_10%   AUC 0.6047, Accuracy 0.5840, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.6110, Accuracy 0.5920, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6236, Accuracy 0.6040, TPR@5%FPR of 0.1320
codellama_13b_Min_40%   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4235, Accuracy 0.5080, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4025, Accuracy 0.5060, TPR@5%FPR of 0.0240
codellama_13b_Min_20%++   AUC 0.5526, Accuracy 0.5740, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.6320, Accuracy 0.6200, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.1160
codellama_13b_ReCall_new   AUC 0.8115, Accuracy 0.7540, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6356, Accuracy 0.6100, TPR@5%FPR of 0.1560
codellama_13b_nb_loss   AUC 0.5739, Accuracy 0.5660, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.5763, Accuracy 0.5660, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6250, Accuracy 0.6020, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.5891, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6015, Accuracy 0.5880, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5979, Accuracy 0.5780, TPR@5%FPR of 0.0680
codellama_7b_Min_20%   AUC 0.6007, Accuracy 0.5780, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.6127, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_7b_Min_40%   AUC 0.6191, Accuracy 0.5980, TPR@5%FPR of 0.1320
codellama_7b_Min_5%++   AUC 0.4370, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4087, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.5538, Accuracy 0.5720, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.6107, Accuracy 0.6120, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.6256, Accuracy 0.6160, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.5344, Accuracy 0.5680, TPR@5%FPR of 0.1280
codellama_7b_ReCall_new   AUC 0.7892, Accuracy 0.7320, TPR@5%FPR of 0.2320
codellama_7b_loss   AUC 0.6250, Accuracy 0.6020, TPR@5%FPR of 0.1320
