zlib_entropy   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.7413, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7230, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6426, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.7202, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.7443, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7470, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.7444, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.2709, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3562, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6779, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.7147, Accuracy 0.6850, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.7155, Accuracy 0.6750, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5666, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7348, Accuracy 0.6900, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.7413, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6316, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.7183, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.7430, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.7225, Accuracy 0.7100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6458, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.7075, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_Min_20%   AUC 0.7432, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.7476, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.7452, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.2741, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3417, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7006, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.7317, Accuracy 0.6800, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7240, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5694, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7302, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.7430, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6213, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.7154, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6946, Accuracy 0.6850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6605, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6372, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6713, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6926, Accuracy 0.6750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6965, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6973, Accuracy 0.6850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3358, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.3970, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6317, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.6813, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6801, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7524, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6946, Accuracy 0.6850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6631, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.7482, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.7227, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6391, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%   AUC 0.7066, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.7424, Accuracy 0.7050, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7473, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.7493, Accuracy 0.7250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.2676, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3808, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6975, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.7338, Accuracy 0.6900, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%++   AUC 0.7336, Accuracy 0.6850, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5787, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7416, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.7482, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.7148, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.7239, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6914, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6458, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.7003, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.7210, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.7241, Accuracy 0.7050, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.7267, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.3132, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3914, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6487, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6909, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.6974, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5733, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7619, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.7239, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6166, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6932, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.7104, Accuracy 0.6800, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.6803, Accuracy 0.6600, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.6122, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6855, Accuracy 0.6750, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.7186, Accuracy 0.6950, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.7177, Accuracy 0.6950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.7182, Accuracy 0.7050, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.2648, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3550, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6987, Accuracy 0.6900, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.7112, Accuracy 0.6850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.7141, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7332, Accuracy 0.7150, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.7104, Accuracy 0.6800, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5643, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.6718, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.7001, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6696, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.6341, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6871, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.7027, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.7052, Accuracy 0.6850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.7048, Accuracy 0.6750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.2903, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3559, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6924, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%++   AUC 0.6936, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7141, Accuracy 0.6850, TPR@5%FPR of 0.3800
starcoder2_3b_loss   AUC 0.7001, Accuracy 0.6750, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6631, Accuracy 0.6500, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6999, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6692, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6282, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6736, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6983, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.7037, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.7062, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.2889, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3419, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6329, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6895, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6914, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5776, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7115, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_7b_loss   AUC 0.6999, Accuracy 0.6650, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5870, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6582, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5027, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.2500
codellama_13b_Ref   AUC 0.5239, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5696, Accuracy 0.6000, TPR@5%FPR of 0.1800
