zlib_entropy   AUC 0.5324, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5605, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5347, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5395, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5378, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4993, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.4511, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4997, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5281, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5420, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5460, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5288, Accuracy 0.5900, TPR@5%FPR of 0.0600
