zlib_entropy   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6460, Accuracy 0.6260, TPR@5%FPR of 0.1320
codellama_13b_ppl/zlib   AUC 0.6371, Accuracy 0.6340, TPR@5%FPR of 0.1520
codellama_13b_Min_5%   AUC 0.5950, Accuracy 0.5740, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6246, Accuracy 0.5980, TPR@5%FPR of 0.1360
codellama_13b_Min_20%   AUC 0.6346, Accuracy 0.6060, TPR@5%FPR of 0.1640
codellama_13b_Min_30%   AUC 0.6382, Accuracy 0.6140, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6433, Accuracy 0.6240, TPR@5%FPR of 0.1640
codellama_13b_Min_5%++   AUC 0.3786, Accuracy 0.5060, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4628, Accuracy 0.5140, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.5997, Accuracy 0.6120, TPR@5%FPR of 0.1360
codellama_13b_Min_30%++   AUC 0.6248, Accuracy 0.6320, TPR@5%FPR of 0.1560
codellama_13b_Min_40%++   AUC 0.6436, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4686, Accuracy 0.5240, TPR@5%FPR of 0.0960
codellama_13b_ReCall_new   AUC 0.8010, Accuracy 0.7320, TPR@5%FPR of 0.2760
codellama_13b_loss   AUC 0.6460, Accuracy 0.6260, TPR@5%FPR of 0.1320
codellama_13b_nb_loss   AUC 0.6246, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0960
codellama_7b_ppl   AUC 0.6398, Accuracy 0.6200, TPR@5%FPR of 0.1240
codellama_7b_ppl/zlib   AUC 0.6322, Accuracy 0.6200, TPR@5%FPR of 0.1440
codellama_7b_Min_5%   AUC 0.5992, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6230, Accuracy 0.6060, TPR@5%FPR of 0.1440
codellama_7b_Min_20%   AUC 0.6258, Accuracy 0.6020, TPR@5%FPR of 0.1440
codellama_7b_Min_30%   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.1480
codellama_7b_Min_40%   AUC 0.6383, Accuracy 0.6160, TPR@5%FPR of 0.1560
codellama_7b_Min_5%++   AUC 0.3938, Accuracy 0.5060, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4586, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5721, Accuracy 0.5920, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.6207, Accuracy 0.6060, TPR@5%FPR of 0.1120
codellama_7b_Min_40%++   AUC 0.6388, Accuracy 0.6260, TPR@5%FPR of 0.1320
codellama_7b_Neighbor   AUC 0.4855, Accuracy 0.5300, TPR@5%FPR of 0.1080
codellama_7b_ReCall_new   AUC 0.7855, Accuracy 0.7240, TPR@5%FPR of 0.2120
codellama_7b_loss   AUC 0.6398, Accuracy 0.6200, TPR@5%FPR of 0.1240
codellama_7b_nb_loss   AUC 0.6134, Accuracy 0.6000, TPR@5%FPR of 0.1880
codellama_7b_rec_new_Loss   AUC 0.5887, Accuracy 0.5860, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ppl   AUC 0.5615, Accuracy 0.5760, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl/zlib   AUC 0.5563, Accuracy 0.5780, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%   AUC 0.5334, Accuracy 0.5460, TPR@5%FPR of 0.1280
