zlib_entropy   AUC 0.5190, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6390, Accuracy 0.6160, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.6420, Accuracy 0.6220, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6202, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.6388, Accuracy 0.6180, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.6423, Accuracy 0.6140, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.6417, Accuracy 0.6160, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6398, Accuracy 0.6160, TPR@5%FPR of 0.0960
codellama_13b_Min_5%++   AUC 0.3763, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4748, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.6230, Accuracy 0.5960, TPR@5%FPR of 0.1160
codellama_13b_Min_30%++   AUC 0.6281, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_13b_Min_40%++   AUC 0.6249, Accuracy 0.6080, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4806, Accuracy 0.5300, TPR@5%FPR of 0.0080
codellama_13b_ReCall_new   AUC 0.7682, Accuracy 0.7120, TPR@5%FPR of 0.1960
codellama_13b_loss   AUC 0.6390, Accuracy 0.6160, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.6168, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6054, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6327, Accuracy 0.6140, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.6365, Accuracy 0.6220, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.6073, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_7b_Min_10%   AUC 0.6357, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6352, Accuracy 0.6180, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6358, Accuracy 0.6160, TPR@5%FPR of 0.0960
codellama_7b_Min_40%   AUC 0.6340, Accuracy 0.6140, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3725, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.4756, Accuracy 0.5220, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.6256, Accuracy 0.6040, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6281, Accuracy 0.6080, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.6236, Accuracy 0.6120, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4915, Accuracy 0.5260, TPR@5%FPR of 0.0040
codellama_7b_ReCall_new   AUC 0.7784, Accuracy 0.7360, TPR@5%FPR of 0.2320
codellama_7b_loss   AUC 0.6327, Accuracy 0.6140, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.6085, Accuracy 0.5940, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5984, Accuracy 0.5960, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl   AUC 0.5649, Accuracy 0.5680, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl/zlib   AUC 0.5579, Accuracy 0.5740, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5400, Accuracy 0.5540, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5619, Accuracy 0.5660, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_20%   AUC 0.5663, Accuracy 0.5680, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_30%   AUC 0.5668, Accuracy 0.5680, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5659, Accuracy 0.5720, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%++   AUC 0.4320, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4935, Accuracy 0.5260, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5732, Accuracy 0.5700, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.5709, Accuracy 0.5740, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_40%++   AUC 0.5672, Accuracy 0.5640, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Neighbor   AUC 0.4859, Accuracy 0.5180, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_ReCall_new   AUC 0.7424, Accuracy 0.6900, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_loss   AUC 0.5649, Accuracy 0.5680, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_nb_loss   AUC 0.5612, Accuracy 0.5560, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5317, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_33b_ppl   AUC 0.6311, Accuracy 0.6060, TPR@5%FPR of 0.0960
deepseekcoder_33b_ppl/zlib   AUC 0.6283, Accuracy 0.6080, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_5%   AUC 0.5998, Accuracy 0.5900, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.6260, Accuracy 0.6140, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_20%   AUC 0.6295, Accuracy 0.6080, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_30%   AUC 0.6302, Accuracy 0.6040, TPR@5%FPR of 0.0960
