zlib_entropy   AUC 0.4290, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5058, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4994, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.4309, Accuracy 0.5650, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.4718, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.4944, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.4989, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5032, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4631, Accuracy 0.6100, TPR@5%FPR of 0.2600
codellama_13b_Min_10%++   AUC 0.5667, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Min_20%++   AUC 0.7524, Accuracy 0.7350, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5859, Accuracy 0.6400, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5256, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4058, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5333, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5058, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4744, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4928, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5111, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5060, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.4354, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_Min_10%   AUC 0.4734, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5014, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5054, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5091, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4603, Accuracy 0.6100, TPR@5%FPR of 0.2500
codellama_7b_Min_10%++   AUC 0.5550, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.7678, Accuracy 0.7250, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6071, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5286, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4177, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5346, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.5111, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.4719, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.4979, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4710, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4700, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.4190, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.4493, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.4715, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.4710, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4733, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4974, Accuracy 0.6150, TPR@5%FPR of 0.2000
