zlib_entropy   AUC 0.5573, Accuracy 0.5950, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4750, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4878, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5495, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4232, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4171, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5405, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5960, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5990, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6691, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.5463, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5162, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5383, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4775, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5189, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5494, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4245, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4435, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5905, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6732, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5261, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5064, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4491, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4827, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5100, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5176, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4259, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4360, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5555, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5921, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6692, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5187, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5333, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4829, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5050, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5300, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4454, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4651, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5809, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7074, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5187, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4420, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4830, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5270, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5296, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4284, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5479, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7114, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4720, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5214, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4333, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4708, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5185, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5365, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3864, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3601, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6479, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6278, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7336, Accuracy 0.7200, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5076, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.4740, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5158, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4107, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4573, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4959, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5185, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3732, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3873, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5510, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6276, Accuracy 0.5950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6210, Accuracy 0.5950, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5469, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7143, Accuracy 0.6900, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.4778, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4253, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3790, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5662, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.6172, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5532, Accuracy 0.5650, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7003, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4978, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4883, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5506, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4987, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6071, Accuracy 0.6450, TPR@5%FPR of 0.0400
