zlib_entropy   AUC 0.5295, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6032, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5859, Accuracy 0.6050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5718, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4753, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4277, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.4860, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5849, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4950, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.6609, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6032, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5530, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5946, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5644, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5976, Accuracy 0.6250, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5840, Accuracy 0.6200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5804, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5009, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4650, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5417, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4995, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.6697, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5946, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4952, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.5035, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.5146, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4976, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4761, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5168, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4836, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6338, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5189, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4821, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.5640, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5143, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%++   AUC 0.4755, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4706, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5228, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4992, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6475, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5640, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5367, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5327, Accuracy 0.5550, TPR@5%FPR of 0.0500
