zlib_entropy   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5719, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5611, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5773, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.5825, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4413, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4637, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5860, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5855, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4854, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6934, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5857, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5663, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5433, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5622, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5557, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5715, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5774, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4680, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4701, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5538, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5825, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5808, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6701, Accuracy 0.6800, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5758, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5041, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5105, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5122, Accuracy 0.5600, TPR@5%FPR of 0.0300
