zlib_entropy   AUC 0.5225, Accuracy 0.5280, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.6380, Accuracy 0.6200, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.6317, Accuracy 0.6200, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.6179, Accuracy 0.6140, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.6271, Accuracy 0.6200, TPR@5%FPR of 0.0760
codellama_13b_Min_20%   AUC 0.6354, Accuracy 0.6160, TPR@5%FPR of 0.0920
codellama_13b_Min_30%   AUC 0.6371, Accuracy 0.6180, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.6379, Accuracy 0.6220, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.3974, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.5058, Accuracy 0.5240, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.6213, Accuracy 0.6120, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6262, Accuracy 0.6140, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.6270, Accuracy 0.6160, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5348, Accuracy 0.5620, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.8262, Accuracy 0.7600, TPR@5%FPR of 0.3360
codellama_13b_loss   AUC 0.6380, Accuracy 0.6200, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5678, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5894, Accuracy 0.5920, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6299, Accuracy 0.6140, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.6267, Accuracy 0.6260, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.6187, Accuracy 0.6040, TPR@5%FPR of 0.0440
codellama_7b_Min_10%   AUC 0.6335, Accuracy 0.6340, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6310, Accuracy 0.6160, TPR@5%FPR of 0.0680
codellama_7b_Min_30%   AUC 0.6298, Accuracy 0.6120, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.6295, Accuracy 0.6140, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.4011, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.5254, Accuracy 0.5340, TPR@5%FPR of 0.0920
codellama_7b_Min_20%++   AUC 0.6130, Accuracy 0.6000, TPR@5%FPR of 0.1160
codellama_7b_Min_30%++   AUC 0.6083, Accuracy 0.5940, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.6077, Accuracy 0.5980, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5434, Accuracy 0.5600, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.8299, Accuracy 0.7760, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6299, Accuracy 0.6140, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.5579, Accuracy 0.5560, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5346, Accuracy 0.5540, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl/zlib   AUC 0.5243, Accuracy 0.5460, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.5273, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5370, Accuracy 0.5460, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.5387, Accuracy 0.5560, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5366, Accuracy 0.5620, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.4718, Accuracy 0.5120, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5217, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_20%++   AUC 0.5479, Accuracy 0.5480, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.5351, Accuracy 0.5380, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Neighbor   AUC 0.5505, Accuracy 0.5720, TPR@5%FPR of 0.0640
