zlib_entropy   AUC 0.7677, Accuracy 0.7200, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.9765, Accuracy 0.9400, TPR@5%FPR of 0.8300
codellama_13b_ppl/zlib   AUC 0.9800, Accuracy 0.9400, TPR@5%FPR of 0.9100
codellama_13b_Min_5%   AUC 0.8476, Accuracy 0.7900, TPR@5%FPR of 0.5700
codellama_13b_Min_10%   AUC 0.9315, Accuracy 0.8700, TPR@5%FPR of 0.7700
codellama_13b_Min_20%   AUC 0.9635, Accuracy 0.9100, TPR@5%FPR of 0.8400
codellama_13b_Min_30%   AUC 0.9768, Accuracy 0.9400, TPR@5%FPR of 0.8700
codellama_13b_Min_40%   AUC 0.9794, Accuracy 0.9500, TPR@5%FPR of 0.8600
codellama_13b_Min_5%++   AUC 0.0326, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.2583, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.7852, Accuracy 0.7800, TPR@5%FPR of 0.6000
codellama_13b_Min_40%++   AUC 0.9483, Accuracy 0.9350, TPR@5%FPR of 0.9000
codellama_13b_Neighbor   AUC 0.7022, Accuracy 0.7000, TPR@5%FPR of 0.3600
codellama_13b_ReCall_new   AUC 0.9788, Accuracy 0.9700, TPR@5%FPR of 0.9700
codellama_13b_loss   AUC 0.9765, Accuracy 0.9400, TPR@5%FPR of 0.8300
codellama_13b_nb_loss   AUC 0.8913, Accuracy 0.8250, TPR@5%FPR of 0.6500
codellama_13b_rec_new_Loss   AUC 0.9609, Accuracy 0.9100, TPR@5%FPR of 0.7300
codellama_7b_ppl   AUC 0.9724, Accuracy 0.9300, TPR@5%FPR of 0.8500
codellama_7b_ppl/zlib   AUC 0.9752, Accuracy 0.9300, TPR@5%FPR of 0.8400
codellama_7b_Min_5%   AUC 0.8450, Accuracy 0.7950, TPR@5%FPR of 0.5300
