zlib_entropy   AUC 0.6069, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7448, Accuracy 0.7350, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.7211, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6928, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.7516, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7593, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.7557, Accuracy 0.7350, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7498, Accuracy 0.7350, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.2429, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7473, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.7400, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.7307, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5038, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8601, Accuracy 0.8100, TPR@5%FPR of 0.4300
codellama_13b_loss   AUC 0.7448, Accuracy 0.7350, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6784, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.7125, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.7380, Accuracy 0.7250, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.7175, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6775, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.7335, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.7524, Accuracy 0.7250, TPR@5%FPR of 0.1600
