zlib_entropy   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5398, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5856, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.4154, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5991, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5931, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5281, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.7878, Accuracy 0.7450, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5919, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5484, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5672, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5796, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5805, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4298, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4733, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5739, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5750, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5347, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7256, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5060, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5485, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4941, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4664, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4793, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5030, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4993, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4768, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5271, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5065, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5209, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7602, Accuracy 0.7400, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.4941, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4404, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4506, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5726, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5509, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5592, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5722, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4492, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4837, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5724, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5594, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5363, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7772, Accuracy 0.7350, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.5726, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4929, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5190, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5322, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5077, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5130, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5343, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4642, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5142, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5507, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5333, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5355, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7962, Accuracy 0.7600, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5322, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4664, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4801, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl   AUC 0.5114, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4907, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4785, Accuracy 0.5200, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4806, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5073, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5115, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4446, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.5328, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5340, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5344, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7053, Accuracy 0.6850, TPR@5%FPR of 0.1700
santacoder_1.1b_loss   AUC 0.5114, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4475, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.4735, Accuracy 0.5200, TPR@5%FPR of 0.0300
