zlib_entropy   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.4907, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4649, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4572, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4697, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.4869, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.4869, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.4867, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4999, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5241, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6169, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5351, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.4918, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4665, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5341, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.4907, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4861, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4784, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4927, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4675, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4659, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4702, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.4915, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4941, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4904, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4959, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.5047, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6128, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5615, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5004, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4618, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.4927, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4902, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4803, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4475, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4193, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4495, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4485, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4528, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4507, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4482, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5489, Accuracy 0.5750, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5499, Accuracy 0.5950, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5539, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5004, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4450, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4576, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5725, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.4475, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4582, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4240, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4703, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4473, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4412, Accuracy 0.5350, TPR@5%FPR of 0.0600
