zlib_entropy   AUC 0.5360, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6237, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5769, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6277, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6420, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6462, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4069, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3639, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6141, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6456, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6407, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6626, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6526, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5723, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.6311, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6036, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5977, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6276, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6297, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4264, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3845, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6143, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6156, Accuracy 0.6100, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6267, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5891, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5321, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5857, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5918, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5887, Accuracy 0.6200, TPR@5%FPR of 0.0700
