zlib_entropy   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.4902, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.4642, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4421, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4818, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.4994, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5085, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5114, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4339, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5656, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.3788, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6767, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5910, Accuracy 0.6150, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.4698, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5049, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4795, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4818, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5213, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5284, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4986, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4597, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5305, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5606, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4020, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7273, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5939, Accuracy 0.6200, TPR@5%FPR of 0.2400
codellama_7b_rec_new_Loss   AUC 0.4686, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4588, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.4341, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4028, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4054, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4320, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4468, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4521, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.5103, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5419, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5189, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4971, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4017, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6549, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4588, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5356, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4099, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4772, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4562, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.4016, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4153, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4451, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4587, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4659, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4863, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4625, Accuracy 0.5250, TPR@5%FPR of 0.0700
