zlib_entropy   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5596, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6205, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6351, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6450, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3425, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3513, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5896, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6690, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6929, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5185, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7262, Accuracy 0.7100, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6441, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5691, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6018, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6441, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5027, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5728, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6174, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6360, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6455, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3445, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3681, Accuracy 0.5100, TPR@5%FPR of 0.0100
