zlib_entropy   AUC 0.5515, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7140, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6984, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6222, Accuracy 0.6550, TPR@5%FPR of 0.2500
codellama_13b_Min_10%   AUC 0.6904, Accuracy 0.6850, TPR@5%FPR of 0.3600
codellama_13b_Min_20%   AUC 0.7173, Accuracy 0.6800, TPR@5%FPR of 0.3600
codellama_13b_Min_30%   AUC 0.7219, Accuracy 0.7000, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.7177, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.2762, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.7507, Accuracy 0.7100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.7320, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.7190, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.8278, Accuracy 0.7900, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.7140, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6385, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6799, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7092, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6943, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6273, Accuracy 0.6500, TPR@5%FPR of 0.2500
codellama_7b_Min_10%   AUC 0.6926, Accuracy 0.6950, TPR@5%FPR of 0.3000
codellama_7b_Min_20%   AUC 0.7152, Accuracy 0.6800, TPR@5%FPR of 0.3000
