zlib_entropy   AUC 0.6386, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_ppl   AUC 0.6437, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6064, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5980, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6198, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6375, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6392, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6413, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3641, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6437, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6407, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6457, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5772, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8051, Accuracy 0.7550, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6437, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5489, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5988, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6464, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6030, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6232, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6402, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6417, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6430, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3711, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4825, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6460, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6394, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6453, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.5945, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7682, Accuracy 0.7100, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6464, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5441, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6107, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5318, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5618, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5797, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3897, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5104, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%++   AUC 0.6598, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.5964, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.5925, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7626, Accuracy 0.7100, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_loss   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.4733, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6432, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6045, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6136, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6474, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6456, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.6436, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3804, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4933, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.6469, Accuracy 0.6450, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6413, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Neighbor   AUC 0.6087, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.8022, Accuracy 0.7500, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.6432, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5965, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6092, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5691, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5791, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5953, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6143, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6127, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3863, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4993, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%++   AUC 0.6632, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6285, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6117, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.6063, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8054, Accuracy 0.7550, TPR@5%FPR of 0.3500
deepseekcoder_6.7b_loss   AUC 0.6092, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5427, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5156, Accuracy 0.5400, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5440, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5803, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.5832, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3904, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4296, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6232, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6087, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6128, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.6148, Accuracy 0.6200, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7406, Accuracy 0.7050, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.4688, Accuracy 0.5300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5455, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.5729, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5625, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.6090, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6125, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6126, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3934, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4388, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6339, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6300, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5857, Accuracy 0.6150, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7930, Accuracy 0.7650, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.5171, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5636, Accuracy 0.5750, TPR@5%FPR of 0.1100
