zlib_entropy   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6928, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_ppl/zlib   AUC 0.6719, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6402, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6865, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.6966, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6961, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3105, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3192, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5900, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6794, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5276, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7055, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6928, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_nb_loss   AUC 0.6172, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6653, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6975, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6755, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5881, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6516, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6962, Accuracy 0.6900, TPR@5%FPR of 0.2900
codellama_7b_Min_30%   AUC 0.7031, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.7012, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_7b_Min_5%++   AUC 0.2975, Accuracy 0.5050, TPR@5%FPR of 0.0100
