zlib_entropy   AUC 0.5791, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_13b_ppl   AUC 0.5965, Accuracy 0.5800, TPR@5%FPR of 0.1480
codellama_13b_ppl/zlib   AUC 0.5661, Accuracy 0.5620, TPR@5%FPR of 0.1240
codellama_13b_Min_5%   AUC 0.5541, Accuracy 0.5580, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.5813, Accuracy 0.5720, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5776, Accuracy 0.5580, TPR@5%FPR of 0.1440
codellama_13b_Min_30%   AUC 0.5841, Accuracy 0.5760, TPR@5%FPR of 0.1640
codellama_13b_Min_40%   AUC 0.5889, Accuracy 0.5720, TPR@5%FPR of 0.1440
codellama_13b_Min_5%++   AUC 0.4358, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4779, Accuracy 0.5280, TPR@5%FPR of 0.0920
codellama_13b_Min_20%++   AUC 0.5473, Accuracy 0.5680, TPR@5%FPR of 0.1440
codellama_13b_Min_30%++   AUC 0.5723, Accuracy 0.5740, TPR@5%FPR of 0.1360
codellama_13b_Min_40%++   AUC 0.5940, Accuracy 0.5780, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.5075, Accuracy 0.5280, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.7574, Accuracy 0.7120, TPR@5%FPR of 0.1880
codellama_13b_loss   AUC 0.5965, Accuracy 0.5800, TPR@5%FPR of 0.1480
codellama_13b_nb_loss   AUC 0.5726, Accuracy 0.5780, TPR@5%FPR of 0.1160
codellama_13b_rec_new_Loss   AUC 0.5447, Accuracy 0.5520, TPR@5%FPR of 0.1120
codellama_7b_ppl   AUC 0.5931, Accuracy 0.5760, TPR@5%FPR of 0.1320
codellama_7b_ppl/zlib   AUC 0.5610, Accuracy 0.5600, TPR@5%FPR of 0.0960
codellama_7b_Min_5%   AUC 0.5530, Accuracy 0.5580, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5661, Accuracy 0.5580, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5739, Accuracy 0.5640, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.5838, Accuracy 0.5780, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4320, Accuracy 0.5160, TPR@5%FPR of 0.0760
codellama_7b_Min_10%++   AUC 0.4386, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.1440
codellama_7b_Min_30%++   AUC 0.5811, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_7b_Min_40%++   AUC 0.5946, Accuracy 0.5780, TPR@5%FPR of 0.1520
codellama_7b_Neighbor   AUC 0.5209, Accuracy 0.5480, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7334, Accuracy 0.6800, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5931, Accuracy 0.5760, TPR@5%FPR of 0.1320
codellama_7b_nb_loss   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.0920
codellama_7b_rec_new_Loss   AUC 0.5426, Accuracy 0.5420, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5054, Accuracy 0.5240, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4697, Accuracy 0.5280, TPR@5%FPR of 0.0920
