zlib_entropy   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.7785, Accuracy 0.7600, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7373, Accuracy 0.7150, TPR@5%FPR of 0.2700
codellama_13b_Min_5%   AUC 0.7213, Accuracy 0.7000, TPR@5%FPR of 0.3800
codellama_13b_Min_10%   AUC 0.7799, Accuracy 0.7650, TPR@5%FPR of 0.2500
codellama_13b_Min_20%   AUC 0.7896, Accuracy 0.7850, TPR@5%FPR of 0.2400
codellama_13b_Min_30%   AUC 0.7846, Accuracy 0.7700, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.7835, Accuracy 0.7700, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2240, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4199, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.7368, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.7394, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.7376, Accuracy 0.7050, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4440, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8756, Accuracy 0.8300, TPR@5%FPR of 0.4200
codellama_13b_loss   AUC 0.7785, Accuracy 0.7600, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.7329, Accuracy 0.6900, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.7413, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.7661, Accuracy 0.7550, TPR@5%FPR of 0.2300
codellama_7b_ppl/zlib   AUC 0.7266, Accuracy 0.7050, TPR@5%FPR of 0.3300
codellama_7b_Min_5%   AUC 0.6886, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_7b_Min_10%   AUC 0.7455, Accuracy 0.7400, TPR@5%FPR of 0.2700
codellama_7b_Min_20%   AUC 0.7707, Accuracy 0.7650, TPR@5%FPR of 0.2700
codellama_7b_Min_30%   AUC 0.7710, Accuracy 0.7650, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.7711, Accuracy 0.7650, TPR@5%FPR of 0.2400
codellama_7b_Min_5%++   AUC 0.2248, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3961, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.7372, Accuracy 0.7050, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.7446, Accuracy 0.7200, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7411, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.4228, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8046, Accuracy 0.7600, TPR@5%FPR of 0.3700
codellama_7b_loss   AUC 0.7661, Accuracy 0.7550, TPR@5%FPR of 0.2300
codellama_7b_nb_loss   AUC 0.7379, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.7427, Accuracy 0.7400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.7247, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6872, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.6657, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_10%   AUC 0.7173, Accuracy 0.7050, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_Min_20%   AUC 0.7294, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_30%   AUC 0.7322, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.7285, Accuracy 0.7150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.2600, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4254, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6771, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.7120, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.7011, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4305, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.8232, Accuracy 0.7550, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_loss   AUC 0.7247, Accuracy 0.7200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_nb_loss   AUC 0.7156, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6996, Accuracy 0.7000, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.7671, Accuracy 0.7400, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.7273, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%   AUC 0.7221, Accuracy 0.7250, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.7649, Accuracy 0.7700, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_20%   AUC 0.7700, Accuracy 0.7650, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.7714, Accuracy 0.7450, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_40%   AUC 0.7705, Accuracy 0.7450, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.2507, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4665, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.7189, Accuracy 0.6950, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.7402, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.7315, Accuracy 0.6950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4466, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7651, Accuracy 0.7100, TPR@5%FPR of 0.4400
deepseekcoder_33b_loss   AUC 0.7671, Accuracy 0.7400, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.7234, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.7433, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.7546, Accuracy 0.7300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_ppl/zlib   AUC 0.7196, Accuracy 0.7050, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_5%   AUC 0.7059, Accuracy 0.7050, TPR@5%FPR of 0.3400
deepseekcoder_6.7b_Min_10%   AUC 0.7530, Accuracy 0.7450, TPR@5%FPR of 0.3600
deepseekcoder_6.7b_Min_20%   AUC 0.7596, Accuracy 0.7550, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_Min_30%   AUC 0.7622, Accuracy 0.7400, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_40%   AUC 0.7584, Accuracy 0.7350, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_5%++   AUC 0.2695, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4286, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6860, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.7264, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.7173, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4436, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7283, Accuracy 0.7150, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_loss   AUC 0.7546, Accuracy 0.7300, TPR@5%FPR of 0.2200
