zlib_entropy   AUC 0.6462, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_ppl   AUC 0.6697, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6247, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6362, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6623, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6659, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6692, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3216, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4498, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6693, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6732, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6782, Accuracy 0.6450, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.5368, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7686, Accuracy 0.7400, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6697, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6124, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6627, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6147, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5813, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6540, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6607, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6624, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3287, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4529, Accuracy 0.5050, TPR@5%FPR of 0.0200
