zlib_entropy   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.7383, Accuracy 0.7050, TPR@5%FPR of 0.3200
codellama_13b_ppl/zlib   AUC 0.7094, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_13b_Min_5%   AUC 0.6461, Accuracy 0.6750, TPR@5%FPR of 0.3900
codellama_13b_Min_10%   AUC 0.7183, Accuracy 0.7100, TPR@5%FPR of 0.4100
codellama_13b_Min_20%   AUC 0.7374, Accuracy 0.7150, TPR@5%FPR of 0.4300
codellama_13b_Min_30%   AUC 0.7436, Accuracy 0.7050, TPR@5%FPR of 0.3400
codellama_13b_Min_40%   AUC 0.7423, Accuracy 0.7000, TPR@5%FPR of 0.3300
codellama_13b_Min_5%++   AUC 0.2453, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5138, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.7659, Accuracy 0.7000, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.7590, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_13b_Min_40%++   AUC 0.7428, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4584, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8656, Accuracy 0.7900, TPR@5%FPR of 0.6200
codellama_13b_loss   AUC 0.7383, Accuracy 0.7050, TPR@5%FPR of 0.3200
codellama_13b_nb_loss   AUC 0.6901, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.7011, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7202, Accuracy 0.6800, TPR@5%FPR of 0.3100
codellama_7b_ppl/zlib   AUC 0.6942, Accuracy 0.6800, TPR@5%FPR of 0.3000
codellama_7b_Min_5%   AUC 0.6394, Accuracy 0.6600, TPR@5%FPR of 0.3600
codellama_7b_Min_10%   AUC 0.7019, Accuracy 0.6950, TPR@5%FPR of 0.4100
codellama_7b_Min_20%   AUC 0.7171, Accuracy 0.6950, TPR@5%FPR of 0.4300
codellama_7b_Min_30%   AUC 0.7228, Accuracy 0.6900, TPR@5%FPR of 0.3900
codellama_7b_Min_40%   AUC 0.7228, Accuracy 0.6850, TPR@5%FPR of 0.3300
codellama_7b_Min_5%++   AUC 0.2660, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.7310, Accuracy 0.6950, TPR@5%FPR of 0.2600
codellama_7b_Min_30%++   AUC 0.7379, Accuracy 0.6850, TPR@5%FPR of 0.2400
codellama_7b_Min_40%++   AUC 0.7256, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4481, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.8111, Accuracy 0.7700, TPR@5%FPR of 0.4700
codellama_7b_loss   AUC 0.7202, Accuracy 0.6800, TPR@5%FPR of 0.3100
codellama_7b_nb_loss   AUC 0.6868, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6995, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_ppl   AUC 0.6854, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6620, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_5%   AUC 0.6027, Accuracy 0.6550, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_10%   AUC 0.6563, Accuracy 0.6600, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_20%   AUC 0.6802, Accuracy 0.6550, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_Min_30%   AUC 0.6897, Accuracy 0.6550, TPR@5%FPR of 0.3300
deepseekcoder_1.3b_Min_40%   AUC 0.6916, Accuracy 0.6550, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_5%++   AUC 0.2710, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4796, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.7149, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_30%++   AUC 0.7209, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_40%++   AUC 0.7147, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Neighbor   AUC 0.4371, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.8275, Accuracy 0.7600, TPR@5%FPR of 0.4200
deepseekcoder_1.3b_loss   AUC 0.6854, Accuracy 0.6500, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_nb_loss   AUC 0.6833, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl   AUC 0.7205, Accuracy 0.6750, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6899, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6645, Accuracy 0.6900, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_10%   AUC 0.7148, Accuracy 0.6850, TPR@5%FPR of 0.4000
deepseekcoder_33b_Min_20%   AUC 0.7234, Accuracy 0.6850, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_30%   AUC 0.7257, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_40%   AUC 0.7239, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.3100, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5189, Accuracy 0.5450, TPR@5%FPR of 0.1000
