zlib_entropy   AUC 0.4368, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6126, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6392, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5444, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5890, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5979, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6067, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4152, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4065, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6024, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6172, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5279, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6630, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6126, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5549, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5750, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6112, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6352, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5467, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5938, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6066, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4031, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4102, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5473, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6013, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6142, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5422, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6112, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5453, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5724, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5023, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5157, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5420, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5492, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5536, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4466, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4577, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5580, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5682, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5457, Accuracy 0.5700, TPR@5%FPR of 0.0800
