zlib_entropy   AUC 0.4849, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6550, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6627, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5935, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6596, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6783, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6662, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.6604, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3445, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4400, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6742, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6500, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6288, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4634, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6550, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6584, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6583, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6475, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6571, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6375, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6648, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6575, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6512, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3514, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4135, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6472, Accuracy 0.6400, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6520, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.0900
