zlib_entropy   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5474, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5082, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.4830, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5283, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5418, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4537, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4520, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5487, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5454, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5742, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4368, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.7175, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5474, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5801, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4928, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5558, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5136, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5211, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5252, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5457, Accuracy 0.5850, TPR@5%FPR of 0.1200
