zlib_entropy   AUC 0.5506, Accuracy 0.5580, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5579, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.5375, Accuracy 0.5420, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.5159, Accuracy 0.5440, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5389, Accuracy 0.5420, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.5438, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_13b_Min_30%   AUC 0.5500, Accuracy 0.5460, TPR@5%FPR of 0.1080
codellama_13b_Min_40%   AUC 0.5532, Accuracy 0.5500, TPR@5%FPR of 0.1160
codellama_13b_Min_5%++   AUC 0.4655, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Min_10%++   AUC 0.4701, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5082, Accuracy 0.5320, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.5378, Accuracy 0.5620, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.5484, Accuracy 0.5560, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.4929, Accuracy 0.5380, TPR@5%FPR of 0.0760
codellama_13b_ReCall_new   AUC 0.7443, Accuracy 0.6900, TPR@5%FPR of 0.1760
codellama_13b_loss   AUC 0.5579, Accuracy 0.5560, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5384, Accuracy 0.5440, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.5019, Accuracy 0.5180, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5564, Accuracy 0.5500, TPR@5%FPR of 0.1040
codellama_7b_ppl/zlib   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.0720
codellama_7b_Min_5%   AUC 0.5119, Accuracy 0.5500, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.5344, Accuracy 0.5460, TPR@5%FPR of 0.0520
codellama_7b_Min_20%   AUC 0.5416, Accuracy 0.5440, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.5500, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_7b_Min_40%   AUC 0.5526, Accuracy 0.5460, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.4649, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_7b_Min_10%++   AUC 0.4472, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.5061, Accuracy 0.5320, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.5468, Accuracy 0.5520, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.5564, Accuracy 0.5480, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.4855, Accuracy 0.5380, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7309, Accuracy 0.6860, TPR@5%FPR of 0.1520
codellama_7b_loss   AUC 0.5564, Accuracy 0.5500, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.5486, Accuracy 0.5480, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.5027, Accuracy 0.5160, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.5017, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.4773, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.4517, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4708, Accuracy 0.5160, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.4888, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%   AUC 0.4953, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_40%   AUC 0.4972, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_5%++   AUC 0.4598, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.4884, Accuracy 0.5240, TPR@5%FPR of 0.0840
