zlib_entropy   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6256, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5817, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5852, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6225, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4376, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4019, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4916, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5953, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5047, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6164, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6247, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5863, Accuracy 0.6250, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6119, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5831, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5762, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6036, Accuracy 0.6150, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6063, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4534, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4333, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4771, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5689, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5775, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4998, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5922, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.6119, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5768, Accuracy 0.6000, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5927, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5667, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5501, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4360, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.4974, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.5156, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5064, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5342, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6215, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6192, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6098, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6060, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4796, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4397, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5383, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5637, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6343, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6091, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5664, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5766, Accuracy 0.5850, TPR@5%FPR of 0.0600
