zlib_entropy   AUC 0.4367, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5641, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.5844, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5022, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5581, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4074, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4558, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5596, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5760, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4637, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5641, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5642, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5852, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.4809, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5032, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5326, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5482, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4109, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4522, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5853, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4699, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5384, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5593, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5573, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5512, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5767, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4882, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5420, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5419, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4472, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4685, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5295, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5803, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4659, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5788, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5512, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5530, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5361, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5681, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5380, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5423, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5456, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4184, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4992, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5481, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5881, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5804, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4631, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5459, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5467, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5300, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5677, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5172, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5317, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.5434, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4590, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4652, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5453, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5893, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5832, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4682, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5504, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5422, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5467, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.0900
