zlib_entropy   AUC 0.5040, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.6989, Accuracy 0.6600, TPR@5%FPR of 0.1720
codellama_13b_ppl/zlib   AUC 0.7033, Accuracy 0.6640, TPR@5%FPR of 0.1360
codellama_13b_Min_5%   AUC 0.6544, Accuracy 0.6440, TPR@5%FPR of 0.1480
codellama_13b_Min_10%   AUC 0.6971, Accuracy 0.6660, TPR@5%FPR of 0.1320
codellama_13b_Min_20%   AUC 0.7074, Accuracy 0.6700, TPR@5%FPR of 0.1520
codellama_13b_Min_30%   AUC 0.7060, Accuracy 0.6660, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.7028, Accuracy 0.6640, TPR@5%FPR of 0.1680
codellama_13b_Min_5%++   AUC 0.3115, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_10%++   AUC 0.4856, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6979, Accuracy 0.6440, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6860, Accuracy 0.6440, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6770, Accuracy 0.6480, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5319, Accuracy 0.5460, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.7581, Accuracy 0.6980, TPR@5%FPR of 0.2080
codellama_13b_loss   AUC 0.6989, Accuracy 0.6600, TPR@5%FPR of 0.1720
codellama_13b_nb_loss   AUC 0.6169, Accuracy 0.5960, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.6710, Accuracy 0.6360, TPR@5%FPR of 0.1320
codellama_7b_ppl   AUC 0.6935, Accuracy 0.6640, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.7017, Accuracy 0.6660, TPR@5%FPR of 0.1440
codellama_7b_Min_5%   AUC 0.6483, Accuracy 0.6340, TPR@5%FPR of 0.1440
codellama_7b_Min_10%   AUC 0.6940, Accuracy 0.6840, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.7035, Accuracy 0.6760, TPR@5%FPR of 0.1240
codellama_7b_Min_30%   AUC 0.7019, Accuracy 0.6620, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.6983, Accuracy 0.6680, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3132, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_10%++   AUC 0.4852, Accuracy 0.5200, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.6962, Accuracy 0.6620, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6864, Accuracy 0.6640, TPR@5%FPR of 0.1440
codellama_7b_Min_40%++   AUC 0.6764, Accuracy 0.6400, TPR@5%FPR of 0.1560
codellama_7b_Neighbor   AUC 0.5313, Accuracy 0.5440, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.7232, Accuracy 0.6860, TPR@5%FPR of 0.2040
codellama_7b_loss   AUC 0.6935, Accuracy 0.6640, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6141, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_7b_rec_new_Loss   AUC 0.6762, Accuracy 0.6420, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl   AUC 0.6424, Accuracy 0.6240, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6011, Accuracy 0.6080, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6460, Accuracy 0.6360, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%   AUC 0.6527, Accuracy 0.6340, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.6522, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6471, Accuracy 0.6280, TPR@5%FPR of 0.1080
