zlib_entropy   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6429, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5978, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6288, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3723, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5744, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6375, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6357, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5212, Accuracy 0.5650, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7836, Accuracy 0.7350, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5970, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6311, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6414, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6298, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6293, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3653, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6205, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6276, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5302, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8042, Accuracy 0.7550, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6311, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5582, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5539, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4473, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5774, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5811, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7663, Accuracy 0.7150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.5561, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5218, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6398, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.5920, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6269, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6269, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6266, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3752, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5749, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6466, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6458, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6470, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7736, Accuracy 0.7250, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5769, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6005, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5914, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5936, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5867, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5866, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4057, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5946, Accuracy 0.5750, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.5971, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.5352, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7963, Accuracy 0.7550, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5554, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5502, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5743, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.5869, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5880, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3889, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4193, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5753, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.5879, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_ReCall_new   AUC 0.6773, Accuracy 0.6750, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5914, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5405, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5337, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5293, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.5849, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3736, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4588, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5925, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6064, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6043, Accuracy 0.6200, TPR@5%FPR of 0.1300
