zlib_entropy   AUC 0.5370, Accuracy 0.5560, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6371, Accuracy 0.5980, TPR@5%FPR of 0.1720
codellama_13b_ppl/zlib   AUC 0.6200, Accuracy 0.5980, TPR@5%FPR of 0.1720
codellama_13b_Min_5%   AUC 0.5676, Accuracy 0.5660, TPR@5%FPR of 0.1440
codellama_13b_Min_10%   AUC 0.5915, Accuracy 0.5840, TPR@5%FPR of 0.1720
codellama_13b_Min_20%   AUC 0.6155, Accuracy 0.5840, TPR@5%FPR of 0.1520
codellama_13b_Min_30%   AUC 0.6277, Accuracy 0.6060, TPR@5%FPR of 0.1760
codellama_13b_Min_40%   AUC 0.6335, Accuracy 0.5980, TPR@5%FPR of 0.1760
codellama_13b_Min_5%++   AUC 0.3747, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3891, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5608, Accuracy 0.5760, TPR@5%FPR of 0.1160
codellama_13b_Min_30%++   AUC 0.6287, Accuracy 0.6020, TPR@5%FPR of 0.1560
codellama_13b_Min_40%++   AUC 0.6424, Accuracy 0.6020, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5503, Accuracy 0.5580, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7171, Accuracy 0.6720, TPR@5%FPR of 0.1720
codellama_13b_loss   AUC 0.6371, Accuracy 0.5980, TPR@5%FPR of 0.1720
codellama_13b_nb_loss   AUC 0.5553, Accuracy 0.5520, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5982, Accuracy 0.5760, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6261, Accuracy 0.5920, TPR@5%FPR of 0.1440
codellama_7b_ppl/zlib   AUC 0.6089, Accuracy 0.5920, TPR@5%FPR of 0.1360
codellama_7b_Min_5%   AUC 0.5591, Accuracy 0.5600, TPR@5%FPR of 0.1120
codellama_7b_Min_10%   AUC 0.5754, Accuracy 0.5720, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.6036, Accuracy 0.5840, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6171, Accuracy 0.6000, TPR@5%FPR of 0.1320
codellama_7b_Min_40%   AUC 0.6221, Accuracy 0.5960, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3956, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3861, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.5532, Accuracy 0.5740, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.6196, Accuracy 0.5960, TPR@5%FPR of 0.1240
codellama_7b_Min_40%++   AUC 0.6315, Accuracy 0.6080, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5454, Accuracy 0.5440, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.6952, Accuracy 0.6620, TPR@5%FPR of 0.1160
codellama_7b_loss   AUC 0.6261, Accuracy 0.5920, TPR@5%FPR of 0.1440
codellama_7b_nb_loss   AUC 0.5533, Accuracy 0.5520, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5960, Accuracy 0.5760, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_ppl   AUC 0.5913, Accuracy 0.5760, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_ppl/zlib   AUC 0.5750, Accuracy 0.5760, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5514, Accuracy 0.5580, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_10%   AUC 0.5667, Accuracy 0.5640, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_20%   AUC 0.5840, Accuracy 0.5660, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%   AUC 0.5920, Accuracy 0.5740, TPR@5%FPR of 0.1680
deepseekcoder_1.3b_Min_40%   AUC 0.5929, Accuracy 0.5740, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_5%++   AUC 0.4133, Accuracy 0.5000, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.4226, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5553, Accuracy 0.5520, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6043, Accuracy 0.5880, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_40%++   AUC 0.6028, Accuracy 0.5920, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Neighbor   AUC 0.5413, Accuracy 0.5420, TPR@5%FPR of 0.0800
