zlib_entropy   AUC 0.5769, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.7386, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.7173, Accuracy 0.7050, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6698, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.7084, Accuracy 0.6850, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7244, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.7306, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7367, Accuracy 0.7150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3343, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4213, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6480, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6910, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_13b_Min_40%++   AUC 0.7115, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_13b_Neighbor   AUC 0.4488, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7935, Accuracy 0.7800, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.7386, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6941, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.7059, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7378, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.7118, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6767, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.7129, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.7269, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7303, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.7344, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3402, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4277, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6485, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.6863, Accuracy 0.6550, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.7013, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_7b_Neighbor   AUC 0.4536, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7994, Accuracy 0.7350, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.7378, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6913, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.6992, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6670, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6348, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6507, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6625, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6664, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6676, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3639, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4286, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6143, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6395, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%++   AUC 0.6415, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7986, Accuracy 0.7450, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_loss   AUC 0.6670, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.6351, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6235, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.7430, Accuracy 0.7050, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.7193, Accuracy 0.6900, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.6723, Accuracy 0.6600, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.7202, Accuracy 0.6800, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%   AUC 0.7367, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.7405, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.7411, Accuracy 0.7050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3042, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4340, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6885, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%++   AUC 0.7030, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%++   AUC 0.6983, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.4796, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7729, Accuracy 0.7550, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.7430, Accuracy 0.7050, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.6712, Accuracy 0.6300, TPR@5%FPR of 0.2400
deepseekcoder_33b_rec_new_Loss   AUC 0.7091, Accuracy 0.6800, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.7019, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6696, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.6628, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_10%   AUC 0.6801, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6938, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6999, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%   AUC 0.7005, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%++   AUC 0.3650, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4353, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6379, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6646, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6666, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Neighbor   AUC 0.4685, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7679, Accuracy 0.7300, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.7019, Accuracy 0.6850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_nb_loss   AUC 0.6571, Accuracy 0.6350, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6641, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6837, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6508, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5958, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6417, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6606, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6726, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6796, Accuracy 0.6750, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3539, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4078, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6381, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6635, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.4573, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7607, Accuracy 0.7300, TPR@5%FPR of 0.2200
santacoder_1.1b_loss   AUC 0.6837, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6364, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6944, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6715, Accuracy 0.6900, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.6237, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6545, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6802, Accuracy 0.6700, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6870, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6916, Accuracy 0.6700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%++   AUC 0.3416, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4157, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6212, Accuracy 0.6400, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.6705, Accuracy 0.6500, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%++   AUC 0.6897, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_Neighbor   AUC 0.4589, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7289, Accuracy 0.7050, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6944, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6545, Accuracy 0.6200, TPR@5%FPR of 0.2200
starcoder2_3b_rec_new_Loss   AUC 0.6562, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.7062, Accuracy 0.6850, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6871, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6299, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6759, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6928, Accuracy 0.6850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%   AUC 0.7014, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.7044, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3327, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4563, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6393, Accuracy 0.6350, TPR@5%FPR of 0.2700
starcoder2_7b_Min_30%++   AUC 0.6673, Accuracy 0.6300, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%++   AUC 0.6866, Accuracy 0.6450, TPR@5%FPR of 0.2600
starcoder2_7b_Neighbor   AUC 0.4645, Accuracy 0.5300, TPR@5%FPR of 0.0500
