zlib_entropy   AUC 0.5731, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6344, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5638, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6500, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_10%   AUC 0.6597, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6558, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6420, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6334, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4649, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4412, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.5808, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5980, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4894, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6344, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5742, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6203, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_ppl   AUC 0.6360, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5616, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6395, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6505, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6590, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6448, Accuracy 0.6500, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6376, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4598, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.4263, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.5581, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6239, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6202, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4931, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6260, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6360, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5750, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6119, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5892, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5306, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.6096, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.6049, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6073, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5987, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5924, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%++   AUC 0.4754, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%++   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4925, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5956, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5892, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5591, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6300, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.5684, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6506, Accuracy 0.6500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6523, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6531, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6405, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4750, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4578, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6026, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4971, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6329, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.6300, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5782, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.6182, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5555, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6327, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.6309, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6210, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6189, Accuracy 0.6200, TPR@5%FPR of 0.1500
