zlib_entropy   AUC 0.5576, Accuracy 0.5614, TPR@5%FPR of 0.0457
codellama_13b_ppl   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.0429
codellama_13b_ppl/zlib   AUC 0.5066, Accuracy 0.5214, TPR@5%FPR of 0.0657
codellama_13b_Min_5%   AUC 0.5629, Accuracy 0.5700, TPR@5%FPR of 0.0343
codellama_13b_Min_10%   AUC 0.5327, Accuracy 0.5486, TPR@5%FPR of 0.0457
codellama_13b_Min_20%   AUC 0.5218, Accuracy 0.5386, TPR@5%FPR of 0.0457
codellama_13b_Min_30%   AUC 0.5222, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5243, Accuracy 0.5400, TPR@5%FPR of 0.0457
codellama_13b_Min_5%++   AUC 0.5345, Accuracy 0.5486, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4801, Accuracy 0.5071, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.4535, Accuracy 0.5029, TPR@5%FPR of 0.0486
codellama_13b_Min_30%++   AUC 0.4894, Accuracy 0.5171, TPR@5%FPR of 0.0514
codellama_13b_Min_40%++   AUC 0.5027, Accuracy 0.5214, TPR@5%FPR of 0.0486
codellama_13b_Neighbor   AUC 0.4650, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6552, Accuracy 0.6214, TPR@5%FPR of 0.1171
codellama_13b_loss   AUC 0.5293, Accuracy 0.5400, TPR@5%FPR of 0.0429
codellama_13b_nb_loss   AUC 0.5454, Accuracy 0.5371, TPR@5%FPR of 0.1057
codellama_13b_rec_new_Loss   AUC 0.4993, Accuracy 0.5257, TPR@5%FPR of 0.0457
codellama_7b_ppl   AUC 0.5330, Accuracy 0.5429, TPR@5%FPR of 0.0429
codellama_7b_ppl/zlib   AUC 0.5092, Accuracy 0.5229, TPR@5%FPR of 0.0629
codellama_7b_Min_5%   AUC 0.5709, Accuracy 0.5714, TPR@5%FPR of 0.0371
codellama_7b_Min_10%   AUC 0.5392, Accuracy 0.5514, TPR@5%FPR of 0.0371
codellama_7b_Min_20%   AUC 0.5264, Accuracy 0.5443, TPR@5%FPR of 0.0486
codellama_7b_Min_30%   AUC 0.5251, Accuracy 0.5400, TPR@5%FPR of 0.0486
codellama_7b_Min_40%   AUC 0.5271, Accuracy 0.5386, TPR@5%FPR of 0.0429
codellama_7b_Min_5%++   AUC 0.5397, Accuracy 0.5457, TPR@5%FPR of 0.0371
codellama_7b_Min_10%++   AUC 0.4878, Accuracy 0.5271, TPR@5%FPR of 0.0257
codellama_7b_Min_20%++   AUC 0.4500, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_7b_Min_30%++   AUC 0.4827, Accuracy 0.5129, TPR@5%FPR of 0.0429
codellama_7b_Min_40%++   AUC 0.4958, Accuracy 0.5214, TPR@5%FPR of 0.0514
codellama_7b_Neighbor   AUC 0.4781, Accuracy 0.5114, TPR@5%FPR of 0.0686
codellama_7b_ReCall_new   AUC 0.6889, Accuracy 0.6571, TPR@5%FPR of 0.1171
codellama_7b_loss   AUC 0.5330, Accuracy 0.5429, TPR@5%FPR of 0.0429
codellama_7b_nb_loss   AUC 0.5411, Accuracy 0.5400, TPR@5%FPR of 0.0914
codellama_7b_rec_new_Loss   AUC 0.4934, Accuracy 0.5229, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.4693, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl/zlib   AUC 0.4448, Accuracy 0.5071, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_5%   AUC 0.5066, Accuracy 0.5243, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_10%   AUC 0.4798, Accuracy 0.5171, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%   AUC 0.4706, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_30%   AUC 0.4690, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%   AUC 0.4673, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%++   AUC 0.5477, Accuracy 0.5471, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_10%++   AUC 0.5117, Accuracy 0.5243, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%++   AUC 0.4509, Accuracy 0.5086, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.4637, Accuracy 0.5114, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_40%++   AUC 0.4649, Accuracy 0.5086, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Neighbor   AUC 0.4879, Accuracy 0.5257, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.6161, Accuracy 0.5971, TPR@5%FPR of 0.1286
deepseekcoder_1.3b_loss   AUC 0.4693, Accuracy 0.5229, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_nb_loss   AUC 0.4795, Accuracy 0.5286, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4431, Accuracy 0.5143, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl   AUC 0.5059, Accuracy 0.5214, TPR@5%FPR of 0.0686
deepseekcoder_33b_ppl/zlib   AUC 0.4825, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_33b_Min_5%   AUC 0.5222, Accuracy 0.5543, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%   AUC 0.5007, Accuracy 0.5229, TPR@5%FPR of 0.0514
deepseekcoder_33b_Min_20%   AUC 0.4943, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_30%   AUC 0.4959, Accuracy 0.5157, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5004, Accuracy 0.5171, TPR@5%FPR of 0.0657
deepseekcoder_33b_Min_5%++   AUC 0.5342, Accuracy 0.5443, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4953, Accuracy 0.5157, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_20%++   AUC 0.4535, Accuracy 0.5186, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4787, Accuracy 0.5271, TPR@5%FPR of 0.0800
