zlib_entropy   AUC 0.5391, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5831, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.5722, Accuracy 0.5740, TPR@5%FPR of 0.1080
codellama_13b_Min_5%   AUC 0.5502, Accuracy 0.5520, TPR@5%FPR of 0.1320
codellama_13b_Min_10%   AUC 0.5664, Accuracy 0.5700, TPR@5%FPR of 0.1320
codellama_13b_Min_20%   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.1320
codellama_13b_Min_30%   AUC 0.5783, Accuracy 0.5820, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.5799, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.4428, Accuracy 0.5100, TPR@5%FPR of 0.0360
codellama_13b_Min_10%++   AUC 0.4558, Accuracy 0.5080, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5830, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.5786, Accuracy 0.5720, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.5683, Accuracy 0.5800, TPR@5%FPR of 0.1240
codellama_13b_Neighbor   AUC 0.5136, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_13b_ReCall_new   AUC 0.6632, Accuracy 0.6460, TPR@5%FPR of 0.2880
codellama_13b_loss   AUC 0.5831, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.5360, Accuracy 0.5420, TPR@5%FPR of 0.1240
codellama_13b_rec_new_Loss   AUC 0.5481, Accuracy 0.5540, TPR@5%FPR of 0.0720
codellama_7b_ppl   AUC 0.5786, Accuracy 0.5840, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.5658, Accuracy 0.5740, TPR@5%FPR of 0.1120
codellama_7b_Min_5%   AUC 0.5418, Accuracy 0.5480, TPR@5%FPR of 0.1120
