zlib_entropy   AUC 0.5414, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5698, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5731, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5863, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5924, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.5985, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4355, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4949, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5702, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6138, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4525, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7519, Accuracy 0.7050, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5849, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5529, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5822, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5906, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4361, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4641, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5801, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6014, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4701, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7588, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5940, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5898, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4918, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5163, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5226, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5138, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5080, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5028, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4837, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5016, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4489, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7352, Accuracy 0.7000, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4505, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5522, Accuracy 0.5600, TPR@5%FPR of 0.1600
