zlib_entropy   AUC 0.5735, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_ppl   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.5571, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5413, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5547, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.5838, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.4020, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4652, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5502, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5931, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6125, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4350, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7356, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5888, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6235, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.5464, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6029, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5713, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5240, Accuracy 0.5550, TPR@5%FPR of 0.0600
