zlib_entropy   AUC 0.5231, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5884, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5881, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6073, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_Min_10%   AUC 0.5971, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5948, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4309, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5151, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6467, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5680, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4760, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6461, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5884, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5830, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5827, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5933, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5892, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5818, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5816, Accuracy 0.5900, TPR@5%FPR of 0.1200
