zlib_entropy   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5135, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4848, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5139, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5245, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4827, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4045, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4903, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5762, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.3905, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7230, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6274, Accuracy 0.6200, TPR@5%FPR of 0.2200
codellama_13b_rec_new_Loss   AUC 0.4753, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5198, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4649, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5041, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5253, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4421, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5047, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5922, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.3995, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7646, Accuracy 0.7350, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.5469, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6359, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_rec_new_Loss   AUC 0.4710, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4663, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4452, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4060, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.3866, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4230, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4444, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4561, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4779, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4507, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5049, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5498, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4046, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6253, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4663, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5566, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4345, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4628, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.4115, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4155, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.4465, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.4648, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.4744, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4660, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4350, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5596, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4154, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6877, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.4912, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5806, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.4391, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.4761, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.4548, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.3949, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.4008, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4447, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.4615, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.4651, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4412, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4116, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5597, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5448, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.4120, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6834, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.4761, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5651, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4319, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5022, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.4767, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.3957, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3826, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4191, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.4582, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4736, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4399, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.3655, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.4417, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.5765, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7100, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5022, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5982, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4508, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.4720, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.4553, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.3825, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.3763, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4054, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4356, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4495, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4820, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4120, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.4384, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.5385, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4042, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7173, Accuracy 0.7100, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4720, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5697, Accuracy 0.6000, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.4320, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.4873, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.4678, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.3989, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.3870, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4193, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.4509, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4646, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4963, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4071, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.4437, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5698, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4103, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7808, Accuracy 0.7450, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.4873, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5743, Accuracy 0.6100, TPR@5%FPR of 0.2000
starcoder2_7b_rec_new_Loss   AUC 0.4415, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.4986, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4611, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.1200
