zlib_entropy   AUC 0.5102, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5225, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5070, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5202, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4876, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4828, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5204, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5090, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4883, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.4713, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_loss   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5235, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5260, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5267, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5316, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5051, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5209, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5207, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.5027, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.4859, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5186, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5389, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.5079, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5085, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5386, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4649, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4430, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5410, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5508, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5019, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5312, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5319, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5253, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5237, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.5269, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.5195, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5265, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5246, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%++   AUC 0.4927, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4815, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5200, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4946, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.4784, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_loss   AUC 0.5237, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5332, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5232, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5165, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.5259, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5270, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4935, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4788, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5300, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5251, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.4909, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_loss   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5292, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5231, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5366, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5203, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5305, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5351, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4827, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4911, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5368, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5238, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.4767, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5336, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5294, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5304, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.5157, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5214, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5006, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4994, Accuracy 0.5200, TPR@5%FPR of 0.0300
