zlib_entropy   AUC 0.5716, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4868, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5321, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4922, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4954, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.5101, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5155, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5277, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4613, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4467, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5201, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5399, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4928, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7176, Accuracy 0.7000, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5221, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5238, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4582, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4851, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.5021, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.5134, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.4683, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4440, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5070, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5257, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5282, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7212, Accuracy 0.7050, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5191, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4993, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4737, Accuracy 0.5450, TPR@5%FPR of 0.0300
