zlib_entropy   AUC 0.5496, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7465, Accuracy 0.7400, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.7261, Accuracy 0.6950, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.7382, Accuracy 0.6950, TPR@5%FPR of 0.3800
codellama_13b_Min_10%   AUC 0.7756, Accuracy 0.7450, TPR@5%FPR of 0.2900
codellama_13b_Min_20%   AUC 0.7705, Accuracy 0.7550, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.7647, Accuracy 0.7400, TPR@5%FPR of 0.2400
codellama_13b_Min_40%   AUC 0.7571, Accuracy 0.7400, TPR@5%FPR of 0.2300
codellama_13b_Min_5%++   AUC 0.2812, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4545, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6946, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.7061, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.7012, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4441, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8728, Accuracy 0.8200, TPR@5%FPR of 0.4200
codellama_13b_loss   AUC 0.7465, Accuracy 0.7400, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.7178, Accuracy 0.7050, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.7011, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.7440, Accuracy 0.7350, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.7235, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.7138, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_7b_Min_10%   AUC 0.7567, Accuracy 0.7400, TPR@5%FPR of 0.3300
codellama_7b_Min_20%   AUC 0.7629, Accuracy 0.7450, TPR@5%FPR of 0.2700
