zlib_entropy   AUC 0.6368, Accuracy 0.6450, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7389, Accuracy 0.7150, TPR@5%FPR of 0.2900
codellama_13b_ppl/zlib   AUC 0.7157, Accuracy 0.7000, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.6953, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_13b_Min_10%   AUC 0.7319, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_13b_Min_20%   AUC 0.7439, Accuracy 0.6950, TPR@5%FPR of 0.3000
codellama_13b_Min_30%   AUC 0.7433, Accuracy 0.7050, TPR@5%FPR of 0.3000
codellama_13b_Min_40%   AUC 0.7418, Accuracy 0.7050, TPR@5%FPR of 0.3000
codellama_13b_Min_5%++   AUC 0.2617, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4047, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6803, Accuracy 0.6500, TPR@5%FPR of 0.2800
codellama_13b_Min_30%++   AUC 0.7429, Accuracy 0.6750, TPR@5%FPR of 0.2700
codellama_13b_Min_40%++   AUC 0.7311, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_13b_Neighbor   AUC 0.5622, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8777, Accuracy 0.8000, TPR@5%FPR of 0.5500
codellama_13b_loss   AUC 0.7389, Accuracy 0.7150, TPR@5%FPR of 0.2900
codellama_13b_nb_loss   AUC 0.6803, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.7020, Accuracy 0.6600, TPR@5%FPR of 0.2500
codellama_7b_ppl   AUC 0.7308, Accuracy 0.6800, TPR@5%FPR of 0.3000
codellama_7b_ppl/zlib   AUC 0.7093, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6817, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_7b_Min_10%   AUC 0.7209, Accuracy 0.6750, TPR@5%FPR of 0.3500
codellama_7b_Min_20%   AUC 0.7326, Accuracy 0.6850, TPR@5%FPR of 0.3500
codellama_7b_Min_30%   AUC 0.7369, Accuracy 0.6900, TPR@5%FPR of 0.3000
codellama_7b_Min_40%   AUC 0.7357, Accuracy 0.6850, TPR@5%FPR of 0.3000
codellama_7b_Min_5%++   AUC 0.2666, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4053, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6688, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.7287, Accuracy 0.6750, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.7243, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_7b_Neighbor   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8346, Accuracy 0.7650, TPR@5%FPR of 0.4900
codellama_7b_loss   AUC 0.7308, Accuracy 0.6800, TPR@5%FPR of 0.3000
codellama_7b_nb_loss   AUC 0.6678, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.7006, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_ppl   AUC 0.6981, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6613, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6023, Accuracy 0.6100, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%   AUC 0.6710, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%   AUC 0.6999, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.7046, Accuracy 0.6600, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%   AUC 0.7029, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.2566, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3678, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6501, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_30%++   AUC 0.7231, Accuracy 0.6650, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.7111, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.5433, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.8555, Accuracy 0.7950, TPR@5%FPR of 0.4100
deepseekcoder_1.3b_loss   AUC 0.6981, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_nb_loss   AUC 0.6585, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6627, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7390, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.7107, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6917, Accuracy 0.6750, TPR@5%FPR of 0.3100
deepseekcoder_33b_Min_10%   AUC 0.7344, Accuracy 0.6900, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_20%   AUC 0.7441, Accuracy 0.7000, TPR@5%FPR of 0.2600
