zlib_entropy   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5546, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5233, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5568, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5560, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5719, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4315, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4607, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5695, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5728, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5655, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5839, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5161, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.5549, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5435, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5325, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5636, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5486, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5596, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4561, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4885, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4640, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5516, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5654, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5686, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5546, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.5582, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5111, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5511, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5550, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5110, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5370, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5432, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5589, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5606, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4397, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4532, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5741, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5796, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6026, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5073, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5508, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5518, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5432, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5622, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5608, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4525, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.4819, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5606, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5747, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5796, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5612, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.5488, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5494, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5188, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5358, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5512, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5541, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4732, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4649, Accuracy 0.5450, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5705, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5702, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5635, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5588, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5073, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5504, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5464, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5416, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4608, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4773, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5548, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6220, Accuracy 0.6250, TPR@5%FPR of 0.0400
santacoder_1.1b_loss   AUC 0.5464, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4968, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5334, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5567, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4888, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5309, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5635, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4050, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4618, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5834, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5910, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6517, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_3b_loss   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5068, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5704, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5595, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.5056, Accuracy 0.5550, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5370, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5528, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.5610, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5690, Accuracy 0.5750, TPR@5%FPR of 0.0500
