zlib_entropy   AUC 0.5223, Accuracy 0.5320, TPR@5%FPR of 0.0720
codellama_13b_ppl   AUC 0.5749, Accuracy 0.5700, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.5281, Accuracy 0.5580, TPR@5%FPR of 0.0680
codellama_13b_Min_10%   AUC 0.5534, Accuracy 0.5580, TPR@5%FPR of 0.0480
codellama_13b_Min_20%   AUC 0.5594, Accuracy 0.5640, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.5674, Accuracy 0.5720, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5698, Accuracy 0.5600, TPR@5%FPR of 0.1080
codellama_13b_Min_5%++   AUC 0.4559, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4482, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_13b_Min_20%++   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.0880
codellama_13b_Min_40%++   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.0960
codellama_13b_Neighbor   AUC 0.4892, Accuracy 0.5200, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.7326, Accuracy 0.6880, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5749, Accuracy 0.5700, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5595, Accuracy 0.5500, TPR@5%FPR of 0.1440
codellama_13b_rec_new_Loss   AUC 0.5220, Accuracy 0.5340, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.5678, Accuracy 0.5600, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.5608, Accuracy 0.5680, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5197, Accuracy 0.5660, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.5459, Accuracy 0.5500, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.5547, Accuracy 0.5620, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5634, Accuracy 0.5640, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5633, Accuracy 0.5600, TPR@5%FPR of 0.1040
codellama_7b_Min_5%++   AUC 0.4510, Accuracy 0.5000, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.4309, Accuracy 0.5060, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.5181, Accuracy 0.5400, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.5758, Accuracy 0.5780, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5745, Accuracy 0.5680, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.4800, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_7b_ReCall_new   AUC 0.7341, Accuracy 0.6920, TPR@5%FPR of 0.1360
codellama_7b_loss   AUC 0.5678, Accuracy 0.5600, TPR@5%FPR of 0.1120
codellama_7b_nb_loss   AUC 0.5691, Accuracy 0.5560, TPR@5%FPR of 0.1440
codellama_7b_rec_new_Loss   AUC 0.5141, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.5075, Accuracy 0.5260, TPR@5%FPR of 0.0560
