zlib_entropy   AUC 0.5450, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.7189, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.7029, Accuracy 0.7050, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5698, Accuracy 0.6050, TPR@5%FPR of 0.2200
codellama_13b_Min_10%   AUC 0.6553, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.7055, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.7192, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.7206, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.2530, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3373, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.7116, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.7474, Accuracy 0.7250, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.7393, Accuracy 0.7150, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5719, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.8265, Accuracy 0.7850, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.7189, Accuracy 0.6950, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6130, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7082, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6935, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5676, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6356, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6876, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.7052, Accuracy 0.6850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.7091, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.2691, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3078, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6904, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_7b_Min_30%++   AUC 0.7377, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.7334, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5713, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7553, Accuracy 0.7300, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.7082, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6020, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6819, Accuracy 0.6750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6817, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6688, Accuracy 0.6650, TPR@5%FPR of 0.2100
